name,ans,verdict,complete,time,timeout,crash
tests/sv-comp/_build/recursive-simple/fibo_15-1.wat,OK,OK,False,0.18343782424926758,False,False
tests/sv-comp/_build/recursive-simple/fibo_15-2.wat,NOK,NOK,False,0.1830751895904541,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-2.wat,OK,NOK,False,0.016652584075927734,False,False
tests/sv-comp/_build/recursive-simple/id_o10.wat,NOK,NOK,False,0.26464128494262695,False,False
tests/sv-comp/_build/recursive-simple/fibo_7-1.wat,OK,OK,True,0.01796865463256836,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-1.wat,OK,OK,True,0.031054973602294922,False,False
tests/sv-comp/_build/recursive-simple/fibo_20-2.wat,OK,OK,False,0.17747092247009277,False,False
tests/sv-comp/_build/recursive-simple/id_b3_o5-2.wat,OK,OK,False,0.27234721183776855,False,False
tests/sv-comp/_build/recursive-simple/fibo_20-1.wat,NOK,NOK,False,0.1832578182220459,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-2.wat,OK,NOK,False,0.01617574691772461,False,False
tests/sv-comp/_build/recursive-simple/sum_2x3-2.wat,NOK,OK,False,0.018362998962402344,False,True
tests/sv-comp/_build/recursive-simple/sum_non.wat,OK,OK,False,0.31127405166625977,False,False
tests/sv-comp/_build/recursive-simple/id_i20_o20-1.wat,NOK,OK,False,0.014692544937133789,False,True
tests/sv-comp/_build/recursive-simple/fibo_10-2.wat,OK,OK,True,0.04296064376831055,False,False
tests/sv-comp/_build/recursive-simple/id_i20_o20-2.wat,OK,NOK,False,0.020534276962280273,False,False
tests/sv-comp/_build/recursive-simple/fibo_5-2.wat,OK,NOK,False,0.016885042190551758,False,False
tests/sv-comp/_build/recursive-simple/sum_15x0-2.wat,OK,NOK,False,0.014889717102050781,False,False
tests/sv-comp/_build/recursive-simple/id_b5_o10-1.wat,OK,OK,False,0.2590341567993164,False,False
tests/sv-comp/_build/recursive-simple/id_i10_o10-2.wat,NOK,OK,False,0.01755380630493164,False,True
tests/sv-comp/_build/recursive-simple/id_o20.wat,NOK,NOK,False,0.2664787769317627,False,False
tests/sv-comp/_build/recursive-simple/id2_b5_o10.wat,OK,OK,False,0.2986891269683838,False,False
tests/sv-comp/_build/recursive-simple/id_i15_o15-1.wat,NOK,OK,False,0.017653942108154297,False,True
tests/sv-comp/_build/recursive-simple/id_o1000.wat,NOK,NOK,False,0.26177430152893066,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-1.wat,OK,OK,True,0.013641119003295898,False,False
tests/sv-comp/_build/recursive-simple/fibo_25-1.wat,NOK,NOK,False,0.1721043586730957,False,False
tests/sv-comp/_build/recursive-simple/id_i5_o5-2.wat,NOK,OK,False,0.012063741683959961,False,True
tests/sv-comp/_build/recursive-simple/id2_i5_o5-2.wat,NOK,OK,False,0.014659643173217773,False,True
tests/sv-comp/_build/recursive-simple/id2_b3_o5.wat,OK,OK,False,0.30832362174987793,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-1.wat,NOK,NOK,False,0.23540997505187988,False,False
tests/sv-comp/_build/recursive-simple/sum_non_eq-2.wat,OK,OK,False,0.3065683841705322,False,False
tests/sv-comp/_build/recursive-simple/sum_10x0-1.wat,NOK,OK,False,0.01648259162902832,False,True
tests/sv-comp/_build/recursive-simple/afterrec_2calls-1.wat,OK,NOK,False,0.011852025985717773,False,False
tests/sv-comp/_build/recursive-simple/sum_non_eq-1.wat,OK,OK,False,0.31076812744140625,False,False
tests/sv-comp/_build/recursive-simple/id_i25_o25-2.wat,OK,NOK,False,0.021050691604614258,False,False
tests/sv-comp/_build/recursive-simple/id2_i5_o5-1.wat,OK,NOK,False,0.01265406608581543,False,False
tests/sv-comp/_build/recursive-simple/id_i10_o10-1.wat,OK,NOK,False,0.0132904052734375,False,False
tests/sv-comp/_build/recursive-simple/fibo_7-2.wat,OK,NOK,False,0.017253637313842773,False,False
tests/sv-comp/_build/recursive-simple/id2_b3_o2.wat,NOK,NOK,False,0.30158138275146484,False,False
tests/sv-comp/_build/recursive-simple/id_b3_o5-1.wat,OK,OK,False,0.2702627182006836,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-1.wat,OK,NOK,False,0.012412309646606445,False,False
tests/sv-comp/_build/recursive-simple/id2_b2_o3.wat,OK,OK,False,0.3167257308959961,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-2.wat,OK,NOK,False,0.053308963775634766,False,False
tests/sv-comp/_build/recursive-simple/sum_10x0-2.wat,OK,NOK,False,0.013425588607788086,False,False
tests/sv-comp/_build/recursive-simple/afterrec-2.wat,NOK,OK,False,0.011515140533447266,False,True
tests/sv-comp/_build/recursive-simple/fibo_10-1.wat,OK,NOK,False,0.04230022430419922,False,False
tests/sv-comp/_build/recursive-simple/id_b2_o3.wat,OK,OK,False,0.2488245964050293,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-1.wat,NOK,NOK,False,0.2330937385559082,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-1.wat,NOK,NOK,False,0.23117589950561523,False,False
tests/sv-comp/_build/recursive-simple/fibo_5-1.wat,OK,OK,True,0.01383662223815918,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-2.wat,OK,NOK,False,0.016889333724975586,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-2.wat,OK,OK,False,0.2500927448272705,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-2.wat,OK,OK,True,0.015338659286499023,False,False
tests/sv-comp/_build/recursive-simple/id_b5_o10-2.wat,OK,OK,False,0.2511603832244873,False,False
tests/sv-comp/_build/recursive-simple/id_o100.wat,NOK,NOK,False,0.24605631828308105,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-2.wat,OK,NOK,False,0.02491474151611328,False,False
tests/sv-comp/_build/recursive-simple/id_i25_o25-1.wat,NOK,OK,False,0.017728328704833984,False,True
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-2.wat,OK,OK,False,0.22798943519592285,False,False
tests/sv-comp/_build/recursive-simple/sum_2x3-1.wat,OK,NOK,False,0.01579880714416504,False,False
tests/sv-comp/_build/recursive-simple/id_b3_o2-2.wat,NOK,NOK,False,0.258624792098999,False,False
tests/sv-comp/_build/recursive-simple/fibo_25-2.wat,OK,OK,False,0.17235755920410156,False,False
tests/sv-comp/_build/recursive-simple/id_i15_o15-2.wat,OK,NOK,False,0.014059782028198242,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-1.wat,OK,OK,True,0.053771257400512695,False,False
tests/sv-comp/_build/recursive-simple/afterrec_2calls-2.wat,NOK,OK,False,0.011108636856079102,False,True
tests/sv-comp/_build/recursive-simple/id_o200.wat,NOK,NOK,False,0.2471294403076172,False,False
tests/sv-comp/_build/recursive-simple/afterrec-1.wat,OK,NOK,False,0.01206207275390625,False,False
tests/sv-comp/_build/recursive-simple/sum_25x0-1.wat,NOK,OK,False,0.019745826721191406,False,True
tests/sv-comp/_build/recursive-simple/id_b3_o2-1.wat,NOK,OK,False,0.11730599403381348,False,True
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-1.wat,OK,OK,True,0.01397705078125,False,False
tests/sv-comp/_build/recursive-simple/sum_25x0-2.wat,OK,NOK,False,0.01997065544128418,False,False
tests/sv-comp/_build/recursive-simple/id_o3.wat,NOK,NOK,False,0.2519984245300293,False,False
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-2.wat,OK,OK,False,0.22285866737365723,False,False
tests/sv-comp/_build/recursive-simple/sum_15x0-1.wat,NOK,OK,False,0.015215873718261719,False,True
tests/sv-comp/_build/reducercommutativity/max60-1.wat,NOK,OK,False,0.011899948120117188,False,True
tests/sv-comp/_build/reducercommutativity/sum60-1.wat,NOK,OK,False,0.011931419372558594,False,True
tests/sv-comp/_build/reducercommutativity/avg40-1.wat,NOK,OK,False,0.011952400207519531,False,True
tests/sv-comp/_build/reducercommutativity/sum60-2.wat,OK,OK,True,0.033711910247802734,False,False
tests/sv-comp/_build/reducercommutativity/sep05-2.wat,NOK,OK,False,0.011898040771484375,False,True
tests/sv-comp/_build/reducercommutativity/avg10-1.wat,NOK,OK,False,0.012770891189575195,False,True
tests/sv-comp/_build/reducercommutativity/max05-1.wat,OK,OK,True,0.018552780151367188,False,False
tests/sv-comp/_build/reducercommutativity/sep40-1.wat,OK,OK,False,2.4684505462646484,False,False
tests/sv-comp/_build/reducercommutativity/rangesum10.wat,OK,NOK,False,0.017498493194580078,False,False
tests/sv-comp/_build/reducercommutativity/avg05-1.wat,OK,OK,True,0.014855146408081055,False,False
tests/sv-comp/_build/reducercommutativity/sum20-1.wat,NOK,OK,False,0.012342691421508789,False,True
tests/sv-comp/_build/reducercommutativity/sep10-1.wat,NOK,OK,False,0.012234687805175781,False,True
tests/sv-comp/_build/reducercommutativity/sum10-1.wat,OK,OK,True,0.016530275344848633,False,False
tests/sv-comp/_build/reducercommutativity/sum20-2.wat,OK,OK,True,0.020715951919555664,False,False
tests/sv-comp/_build/reducercommutativity/avg20-1.wat,NOK,OK,False,0.011786937713623047,False,True
tests/sv-comp/_build/reducercommutativity/sep60-2.wat,OK,OK,False,2.4468026161193848,False,False
tests/sv-comp/_build/reducercommutativity/sum05-2.wat,OK,OK,True,0.014377355575561523,False,False
tests/sv-comp/_build/reducercommutativity/rangesum05.wat,OK,NOK,False,0.01545858383178711,False,False
tests/sv-comp/_build/reducercommutativity/sep.wat,NOK,OK,False,0.013982534408569336,False,True
tests/sv-comp/_build/reducercommutativity/avg60-2.wat,NOK,OK,False,0.012108564376831055,False,True
tests/sv-comp/_build/reducercommutativity/sep20-2.wat,NOK,OK,False,0.011564016342163086,False,True
tests/sv-comp/_build/reducercommutativity/sum40-2.wat,OK,OK,True,0.02645134925842285,False,False
tests/sv-comp/_build/reducercommutativity/sum.wat,NOK,OK,False,0.01362919807434082,False,True
tests/sv-comp/_build/reducercommutativity/max60-2.wat,OK,OK,True,0.04176521301269531,False,False
tests/sv-comp/_build/reducercommutativity/max20-1.wat,OK,OK,True,0.023623228073120117,False,False
tests/sv-comp/_build/reducercommutativity/max05-2.wat,NOK,OK,False,0.011288166046142578,False,True
tests/sv-comp/_build/reducercommutativity/sum10-2.wat,NOK,OK,False,0.0117034912109375,False,True
tests/sv-comp/_build/reducercommutativity/max10-1.wat,OK,OK,True,0.019545316696166992,False,False
tests/sv-comp/_build/reducercommutativity/sum05-1.wat,NOK,OK,False,0.012347698211669922,False,True
tests/sv-comp/_build/reducercommutativity/sep60-1.wat,NOK,OK,False,0.013074398040771484,False,True
tests/sv-comp/_build/reducercommutativity/max40-1.wat,OK,OK,True,0.034459590911865234,False,False
tests/sv-comp/_build/reducercommutativity/sep40-2.wat,NOK,OK,False,0.011868000030517578,False,True
tests/sv-comp/_build/reducercommutativity/rangesum40.wat,OK,NOK,False,0.03188180923461914,False,False
tests/sv-comp/_build/reducercommutativity/avg.wat,NOK,OK,False,0.012703418731689453,False,True
tests/sv-comp/_build/reducercommutativity/rangesum.wat,NOK,NOK,False,0.5332138538360596,False,False
tests/sv-comp/_build/reducercommutativity/sep05-1.wat,OK,OK,True,0.9067049026489258,False,False
tests/sv-comp/_build/reducercommutativity/avg10-2.wat,OK,OK,True,0.020392417907714844,False,False
tests/sv-comp/_build/reducercommutativity/sum40-1.wat,NOK,OK,False,0.015754222869873047,False,True
tests/sv-comp/_build/reducercommutativity/rangesum20.wat,OK,NOK,False,0.024540424346923828,False,False
tests/sv-comp/_build/reducercommutativity/max.wat,NOK,OK,False,0.01360940933227539,False,True
tests/sv-comp/_build/reducercommutativity/max10-2.wat,NOK,OK,False,0.012522459030151367,False,True
tests/sv-comp/_build/reducercommutativity/max20-2.wat,NOK,OK,False,0.012210845947265625,False,True
tests/sv-comp/_build/reducercommutativity/rangesum60.wat,OK,NOK,False,0.04358220100402832,False,False
tests/sv-comp/_build/reducercommutativity/avg20-2.wat,OK,OK,True,0.02237248420715332,False,False
tests/sv-comp/_build/reducercommutativity/sep20-1.wat,OK,OK,False,4.343234300613403,False,False
tests/sv-comp/_build/reducercommutativity/avg05-2.wat,NOK,OK,False,0.014734983444213867,False,True
tests/sv-comp/_build/reducercommutativity/max40-2.wat,NOK,OK,False,0.011911392211914062,False,True
tests/sv-comp/_build/reducercommutativity/sep10-2.wat,OK,OK,False,4.6283557415008545,False,False
tests/sv-comp/_build/reducercommutativity/avg40-2.wat,OK,OK,True,0.02664494514465332,False,False
tests/sv-comp/_build/reducercommutativity/avg60-1.wat,OK,OK,True,0.03775954246520996,False,False
tests/sv-comp/_build/array-fpi/sina2f.wat,NOK,NOK,False,0.5329220294952393,False,False
tests/sv-comp/_build/array-fpi/indp4.wat,OK,OK,False,0.31230592727661133,False,False
tests/sv-comp/_build/array-fpi/condnf.wat,OK,NOK,False,1.290201187133789,False,False
tests/sv-comp/_build/array-fpi/condg.wat,OK,OK,False,4.684033632278442,False,False
tests/sv-comp/_build/array-fpi/s42if.wat,OK,OK,False,5.854736089706421,False,False
tests/sv-comp/_build/array-fpi/sina4f.wat,NOK,NOK,False,0.285876989364624,False,False
tests/sv-comp/_build/array-fpi/ms3.wat,OK,OK,False,2.487027406692505,False,False
tests/sv-comp/_build/array-fpi/brs1f.wat,OK,NOK,False,0.15773487091064453,False,False
tests/sv-comp/_build/array-fpi/sina2.wat,OK,OK,False,0.2974972724914551,False,False
tests/sv-comp/_build/array-fpi/s5liff.wat,OK,NOK,False,2.3155436515808105,False,False
tests/sv-comp/_build/array-fpi/s1liff.wat,OK,NOK,False,0.05499005317687988,False,False
tests/sv-comp/_build/array-fpi/brs5f.wat,OK,NOK,False,2.610677719116211,False,False
tests/sv-comp/_build/array-fpi/s12if.wat,OK,OK,False,8.094355821609497,False,False
tests/sv-comp/_build/array-fpi/ncompf.wat,NOK,NOK,False,0.2851850986480713,False,False
tests/sv-comp/_build/array-fpi/ms1.wat,NOK,OK,False,10.009979486465454,True,False
tests/sv-comp/_build/array-fpi/modnf.wat,OK,NOK,False,0.4290792942047119,False,False
tests/sv-comp/_build/array-fpi/ss2f.wat,OK,NOK,False,0.8821911811828613,False,False
tests/sv-comp/_build/array-fpi/indp1f.wat,NOK,NOK,False,0.2892911434173584,False,False
tests/sv-comp/_build/array-fpi/nsqm-if.wat,OK,OK,False,0.29448986053466797,False,False
tests/sv-comp/_build/array-fpi/ms2f.wat,OK,NOK,False,0.3623368740081787,False,False
tests/sv-comp/_build/array-fpi/eqn5f.wat,OK,NOK,False,0.08790922164916992,False,False
tests/sv-comp/_build/array-fpi/s22iff.wat,OK,NOK,False,1.498854160308838,False,False
tests/sv-comp/_build/array-fpi/brs3f.wat,NOK,NOK,False,0.31989336013793945,False,False
tests/sv-comp/_build/array-fpi/eqn3f.wat,NOK,NOK,False,0.2834784984588623,False,False
tests/sv-comp/_build/array-fpi/s4iff.wat,OK,NOK,False,2.9472923278808594,False,False
tests/sv-comp/_build/array-fpi/res2.wat,OK,OK,False,0.29769325256347656,False,False
tests/sv-comp/_build/array-fpi/eqn5.wat,OK,OK,False,0.2895338535308838,False,False
tests/sv-comp/_build/array-fpi/res2o.wat,OK,OK,False,0.2988462448120117,False,False
tests/sv-comp/_build/array-fpi/ms5f.wat,OK,NOK,False,1.385641098022461,False,False
tests/sv-comp/_build/array-fpi/brs3.wat,OK,OK,False,0.8026032447814941,False,False
tests/sv-comp/_build/array-fpi/sqm.wat,OK,OK,False,0.2954599857330322,False,False
tests/sv-comp/_build/array-fpi/ms2.wat,OK,OK,False,4.499649286270142,False,False
tests/sv-comp/_build/array-fpi/conda.wat,OK,OK,False,0.327364444732666,False,False
tests/sv-comp/_build/array-fpi/ifcomp.wat,OK,OK,False,0.28797006607055664,False,False
tests/sv-comp/_build/array-fpi/modpf.wat,OK,NOK,False,5.131549119949341,False,False
tests/sv-comp/_build/array-fpi/ifeqn3f.wat,OK,NOK,False,0.5688052177429199,False,False
tests/sv-comp/_build/array-fpi/ss4.wat,OK,OK,False,0.2995765209197998,False,False
tests/sv-comp/_build/array-fpi/eqn4.wat,OK,OK,False,0.2844698429107666,False,False
tests/sv-comp/_build/array-fpi/brs2.wat,OK,OK,False,1.7048001289367676,False,False
tests/sv-comp/_build/array-fpi/sina1f.wat,OK,NOK,False,5.183821439743042,False,False
tests/sv-comp/_build/array-fpi/s3iff.wat,NOK,NOK,False,0.31272387504577637,False,False
tests/sv-comp/_build/array-fpi/nsqmf.wat,NOK,NOK,False,0.29524803161621094,False,False
tests/sv-comp/_build/array-fpi/ss2.wat,OK,OK,False,0.28723859786987305,False,False
tests/sv-comp/_build/array-fpi/s5if.wat,NOK,OK,False,10.006731271743774,True,False
tests/sv-comp/_build/array-fpi/condn.wat,OK,OK,False,8.3782377243042,False,False
tests/sv-comp/_build/array-fpi/s1lif.wat,OK,OK,False,0.33054113388061523,False,False
tests/sv-comp/_build/array-fpi/sqm-iff.wat,OK,NOK,False,2.6543526649475098,False,False
tests/sv-comp/_build/array-fpi/indp5f.wat,NOK,NOK,False,0.2944509983062744,False,False
tests/sv-comp/_build/array-fpi/indp3.wat,OK,OK,False,0.3375110626220703,False,False
tests/sv-comp/_build/array-fpi/ss1.wat,OK,OK,False,0.32175755500793457,False,False
tests/sv-comp/_build/array-fpi/ms4f.wat,NOK,NOK,False,0.3109397888183594,False,False
tests/sv-comp/_build/array-fpi/s5lif.wat,OK,OK,False,0.9717092514038086,False,False
tests/sv-comp/_build/array-fpi/brs2f.wat,OK,NOK,False,0.5058801174163818,False,False
tests/sv-comp/_build/array-fpi/ss1f.wat,OK,NOK,False,2.79129695892334,False,False
tests/sv-comp/_build/array-fpi/ms1f.wat,OK,NOK,False,7.2592010498046875,False,False
tests/sv-comp/_build/array-fpi/modsf.wat,NOK,NOK,False,5.648143768310547,False,False
tests/sv-comp/_build/array-fpi/brs1.wat,OK,OK,False,9.997924089431763,False,False
tests/sv-comp/_build/array-fpi/brs4f.wat,OK,NOK,False,2.7771880626678467,False,False
tests/sv-comp/_build/array-fpi/s1iff.wat,NOK,NOK,False,0.30832600593566895,False,False
tests/sv-comp/_build/array-fpi/mods.wat,OK,OK,False,1.555100679397583,False,False
tests/sv-comp/_build/array-fpi/ifeqn3.wat,OK,OK,False,3.514108896255493,False,False
tests/sv-comp/_build/array-fpi/ifeqn4.wat,OK,OK,False,0.2939186096191406,False,False
tests/sv-comp/_build/array-fpi/eqn2.wat,OK,OK,False,0.287675142288208,False,False
tests/sv-comp/_build/array-fpi/sqm-if.wat,OK,OK,False,1.6642625331878662,False,False
tests/sv-comp/_build/array-fpi/sina3f.wat,OK,NOK,False,0.5342423915863037,False,False
tests/sv-comp/_build/array-fpi/modn.wat,OK,OK,False,1.903205156326294,False,False
tests/sv-comp/_build/array-fpi/ifeqn1f.wat,OK,NOK,False,1.965674877166748,False,False
tests/sv-comp/_build/array-fpi/s4if.wat,OK,OK,False,2.378634452819824,False,False
tests/sv-comp/_build/array-fpi/eqn4f.wat,OK,NOK,False,0.2571115493774414,False,False
tests/sv-comp/_build/array-fpi/ifeqn4f.wat,NOK,NOK,False,0.288632869720459,False,False
tests/sv-comp/_build/array-fpi/sina1.wat,OK,OK,False,1.0532505512237549,False,False
tests/sv-comp/_build/array-fpi/sina5f.wat,OK,NOK,False,0.0958254337310791,False,False
tests/sv-comp/_build/array-fpi/ifeqn2f.wat,OK,NOK,False,0.6617474555969238,False,False
tests/sv-comp/_build/array-fpi/res2of.wat,NOK,NOK,False,0.30097508430480957,False,False
tests/sv-comp/_build/array-fpi/ncomp.wat,OK,OK,False,0.28890037536621094,False,False
tests/sv-comp/_build/array-fpi/s3lif.wat,OK,OK,False,7.354341506958008,False,False
tests/sv-comp/_build/array-fpi/ssinaf.wat,NOK,NOK,False,0.28600263595581055,False,False
tests/sv-comp/_build/array-fpi/s5iff.wat,NOK,NOK,False,0.31424784660339355,False,False
tests/sv-comp/_build/array-fpi/res1o.wat,OK,OK,False,0.29237794876098633,False,False
tests/sv-comp/_build/array-fpi/eqn2f.wat,NOK,NOK,False,0.28583860397338867,False,False
tests/sv-comp/_build/array-fpi/condgf.wat,OK,NOK,False,1.870781421661377,False,False
